4.1454,7.257,-1.9153,-0.86078,0
1.9157,6.0816,0.23705,-2.0116,0
4.0215,-2.1914,2.4648,1.1409,0
5.8862,5.8747,-2.8167,-0.30087,0
-2.0897,10.8265,2.3603,-3.4198,0
4.0026,-3.5943,3.5573,0.26809,0
-0.78689,9.5663,-3.7867,-7.5034,0
4.1757,10.2615,-3.8552,-4.3056,0
0.83292,7.5404,0.65005,-0.92544,0
4.8077,2.2327,-0.26334,1.5534,0
5.3063,5.2684,-2.8904,-0.52716,0
2.5605,9.2683,-3.5913,-1.356,0
2.1059,7.6046,-0.47755,-1.8461,0
2.1721,-0.73874,5.4672,-0.72371,0
4.2899,9.1814,-4.6067,-4.3263,0
3.5156,10.1891,-4.2759,-4.978,0
2.614,8.0081,-3.7258,-1.3069,0
0.68087,2.3259,4.9085,0.54998,0
4.1962,0.74493,0.83256,0.753,0
6.0919,2.9673,-1.3267,1.4551,0
1.3234,3.2964,0.2362,-0.11984,0
1.3264,1.0326,5.6566,-0.41337,0
-0.16735,7.6274,1.2061,-3.6241,0
-1.3,10.2678,-2.953,-5.8638,0
-2.2261,12.5398,2.9438,-3.5258,0
2.4196,6.4665,-0.75688,0.228,0
1.0987,0.6394,5.989,-0.58277,0
4.6464,10.5326,-4.5852,-4.206,0
-0.36038,4.1158,3.1143,-0.37199,0
1.3562,3.2136,4.3465,0.78662,0
0.5706,-0.0248,1.2421,-0.5621,0
-2.6479,10.1374,-1.331,-5.4707,0
3.1219,-3.137,1.9259,-0.37458,0
5.4944,1.5478,0.041694,1.9284,0
-1.3389,1.552,7.0806,1.031,0
-2.3361,11.9604,3.0835,-5.4435,0
2.2596,-0.033118,4.7355,-0.2776,0
0.46901,-0.63321,7.3848,0.36507,0
2.7296,2.8701,0.51124,0.5099,0
2.0466,2.03,2.1761,-0.083634,0
-1.3274,9.498,2.4408,-5.2689,0
3.8905,-2.1521,2.6302,1.1047,0
3.9994,0.90427,1.1693,1.6892,0
2.3952,9.5083,-3.1783,-3.0086,0
3.2704,6.9321,-1.0456,0.23447,0
-1.3931,1.5664,7.5382,0.78403,0
1.6406,3.5488,1.3964,-0.36424,0
2.7744,6.8576,-1.0671,0.075416,0
2.4287,9.3821,-3.2477,-1.4543,0
4.2134,-2.806,2.0116,0.67412,0
1.6472,0.48213,4.7449,1.225,0
2.0597,-0.99326,5.2119,-0.29312,0
0.3798,0.7098,0.7572,-0.4444,0
1.0135,8.4551,-1.672,-2.0815,0
4.5691,-4.4552,3.1769,0.0042961,0
0.57461,10.1105,-1.6917,-4.3922,0
0.5734,9.1938,-0.9094,-1.872,0
5.2868,3.257,-1.3721,1.1668,0
4.0102,10.6568,-4.1388,-5.0646,0
4.1425,-3.6792,3.8281,1.6297,0
3.0934,-2.9177,2.2232,0.22283,0
2.2034,5.9947,0.53009,0.84998,0
3.744,0.79459,0.95851,1.0077,0
3.0329,2.2948,2.1135,0.35084,0
3.7731,7.2073,-1.6814,-0.94742,0
3.1557,2.8908,0.59693,0.79825,0
1.8114,7.6067,-0.9788,-2.4668,0
4.988,7.2052,-3.2846,-1.1608,0
2.483,6.6155,-0.79287,-0.90863,0
1.594,4.7055,1.3758,0.081882,0
-0.016103,9.7484,0.15394,-1.6134,0
3.8496,9.7939,-4.1508,-4.4582,0
0.9297,-3.7971,4.6429,-0.2957,0
4.9342,2.4107,-0.17594,1.6245,0
3.8417,10.0215,-4.2699,-4.9159,0
5.3915,9.9946,-3.8081,-3.3642,0
4.4072,-0.070365,2.0416,1.1319,0
2.6946,6.7976,-0.40301,0.44912,0
5.2756,0.13863,0.12138,1.1435,0
3.4312,6.2637,-1.9513,-0.36165,0
4.052,-0.16555,0.45383,0.51248,0
1.3638,-4.7759,8.4182,-1.8836,0
0.89566,7.7763,-2.7473,-1.9353,0
1.9265,7.7557,-0.16823,-3.0771,0
0.20977,-0.46146,7.7267,0.90946,0
4.068,-2.9363,2.1992,0.50084,0
2.877,-4.0599,3.6259,-0.32544,0
0.3223,-0.89808,8.0883,0.69222,0
-1.3,10.2678,-2.953,-5.8638,0
1.7747,-6.4334,8.15,-0.89828,0
1.3419,-4.4221,8.09,-1.7349,0
0.89606,10.5471,-1.4175,-4.0327,0
0.44125,2.9487,4.3225,0.7155,0
3.2422,6.2265,0.12224,-1.4466,0
2.5678,3.5136,0.61406,-0.40691,0
-2.2153,11.9625,0.078538,-7.7853,0
4.1349,6.1189,-2.4294,-0.19613,0
1.934,-9.2828e-06,4.816,-0.33967,0
2.5068,1.1588,3.9249,0.12585,0
2.1464,6.0795,-0.5778,-2.2302,0
0.051979,7.0521,-2.0541,-3.1508,0
1.2706,8.035,-0.19651,-2.1888,0
1.143,0.83391,5.4552,-0.56984,0
2.2928,9.0386,-3.2417,-1.2991,0
0.3292,-4.4552,4.5718,-0.9888,0
2.9719,6.8369,-0.2702,0.71291,0
1.6849,8.7489,-1.2641,-1.3858,0
-1.9177,11.6894,2.5454,-3.2763,0
2.3729,10.4726,-3.0087,-3.2013,0
1.0284,9.767,-1.3687,-1.7853,0
0.27451,9.2186,-3.2863,-4.8448,0
1.6032,-4.7863,8.5193,-2.1203,0
4.616,10.1788,-4.2185,-4.4245,0
4.2478,7.6956,-2.7696,-1.0767,0
4.0215,-2.7004,2.4957,0.36636,0
5.0297,-4.9704,3.5025,-0.23751,0
1.5902,2.2948,3.2403,0.18404,0
2.1274,5.1939,-1.7971,-1.1763,0
1.1811,8.3847,-2.0567,-0.90345,0
0.3292,-4.4552,4.5718,-0.9888,0
5.7353,5.2808,-2.2598,0.075416,0
2.6718,5.6574,0.72974,-1.4892,0
1.5799,-4.7076,7.9186,-1.5487,0
2.9499,2.2493,1.3458,-0.037083,0
0.5195,-3.2633,3.0895,-0.9849,0
3.7352,9.5911,-3.9032,-3.3487,0
-1.7344,2.0175,7.7618,0.93532,0
3.884,10.0277,-3.9298,-4.0819,0
3.5257,1.2829,1.9276,1.7991,0
4.4549,2.4976,1.0313,0.96894,0
-0.16108,-6.4624,8.3573,-1.5216,0
4.2164,9.4607,-4.9288,-5.2366,0
3.5152,6.8224,-0.67377,-0.46898,0
1.6988,2.9094,2.9044,0.11033,0
1.0607,2.4542,2.5188,-0.17027,0
2.0421,1.2436,4.2171,0.90429,0
3.5594,1.3078,1.291,1.6556,0
3.0009,5.8126,-2.2306,-0.66553,0
3.9294,1.4112,1.8076,0.89782,0
3.4667,-4.0724,4.2882,1.5418,0
3.966,3.9213,0.70574,0.33662,0
1.0191,2.33,4.9334,0.82929,0
0.96414,5.616,2.2138,-0.12501,0
1.8205,6.7562,0.0099913,0.39481,0
4.9923,7.8653,-2.3515,-0.71984,0
-1.1804,11.5093,0.15565,-6.8194,0
4.0329,0.23175,0.89082,1.1823,0
0.66018,10.3878,-1.4029,-3.9151,0
3.5982,7.1307,-1.3035,0.21248,0
-1.8584,7.886,-1.6643,-1.8384,0
4.0972,0.46972,1.6671,0.91593,0
3.3299,0.91254,1.5806,0.39352,0
3.1088,3.1122,0.80857,0.4336,0
-4.2859,8.5234,3.1392,-0.91639,0
-1.2528,10.2036,2.1787,-5.6038,0
0.5195,-3.2633,3.0895,-0.9849,0
0.3292,-4.4552,4.5718,-0.9888,0
0.88872,5.3449,2.045,-0.19355,0
3.5458,9.3718,-4.0351,-3.9564,0
-0.21661,8.0329,1.8848,-3.8853,0
2.7206,9.0821,-3.3111,-0.96811,0
3.2051,8.6889,-2.9033,-0.7819,0
2.6917,10.8161,-3.3,-4.2888,0
-2.3242,11.5176,1.8231,-5.375,0
2.7161,-4.2006,4.1914,0.16981,0
3.3848,3.2674,0.90967,0.25128,0
1.7452,4.8028,2.0878,0.62627,0
2.805,0.57732,1.3424,1.2133,0
5.7823,5.5788,-2.4089,-0.056479,0
3.8999,1.734,1.6011,0.96765,0
3.5189,6.332,-1.7791,-0.020273,0
3.2294,7.7391,-0.37816,-2.5405,0
3.4985,3.1639,0.22677,-0.1651,0
2.1948,1.3781,1.1582,0.85774,0
2.2526,9.9636,-3.1749,-2.9944,0
4.1529,-3.9358,2.8633,-0.017686,0
0.74307,11.17,-1.3824,-4.0728,0
1.9105,8.871,-2.3386,-0.75604,0
-1.5055,0.070346,6.8681,-0.50648,0
0.58836,10.7727,-1.3884,-4.3276,0
3.2303,7.8384,-3.5348,-1.2151,0
-1.9922,11.6542,2.6542,-5.2107,0
-0.36279,8.2895,-1.9213,-3.3332,0
2.1265,6.8783,0.44784,-2.2224,0
0.86736,5.5643,1.6765,-0.16769,0
3.7831,10.0526,-3.8869,-3.7366,0
-2.2623,12.1177,0.28846,-7.7581,0
1.2616,4.4303,-1.3335,-1.7517,0
2.6799,3.1349,0.34073,0.58489,0
-0.39816,5.9781,1.3912,-1.1621,0
4.3937,0.35798,2.0416,1.2004,0
-0.0012852,0.13863,-0.19651,0.0081754,1
-1.682,-6.8121,7.1398,1.3323,1
-3.4917,-12.1736,14.3689,-0.61639,1
-3.1158,-8.6289,10.4403,0.97153,1
-2.0891,-0.48422,1.704,1.7435,1
-1.6936,2.7852,-2.1835,-1.9276,1
-1.2846,3.2715,-1.7671,-3.2608,1
-0.092194,0.39315,-0.32846,-0.13794,1
-1.0292,-6.3879,5.5255,0.79955,1
-2.2083,-9.1069,8.9991,-0.28406,1
-1.0744,-6.3113,5.355,0.80472,1
-0.51003,-0.23591,0.020273,0.76334,1
-0.36372,3.0439,-3.4816,-2.7836,1
-6.3979,6.4479,1.0836,-6.6176,1
-2.2501,3.3129,-0.88369,-2.8974,1
-1.1859,-1.2519,2.2635,0.77239,1
-1.8076,-8.8131,8.7086,-0.21682,1
-3.3863,-12.9889,13.0545,-2.7202,1
-1.4106,-7.108,5.6454,0.31335,1
-0.21394,-0.68287,0.096532,1.1965,1
0.48797,3.5674,-4.3882,-3.8116,1
-3.8167,5.1401,-0.65063,-5.4306,1
-1.9555,0.20692,1.2473,-0.3707,1
-2.1786,-6.4479,6.0344,-0.20777,1
-2.3299,-9.9532,8.4756,-1.8733,1
0.0031201,-4.0061,1.7956,0.91722,1
1.3518,1.0595,-2.3437,0.39998,1
1.2309,3.8923,-4.8277,-4.0069,1
-5.0301,7.5032,-0.13396,-7.5034,1
